'type','pickup_datetime','dropOff_datetime','duration_min','duration_sec','PUlocationID','DOlocationID'
'fhv','2020-03-03 14:29:05','2020-03-03 14:35:28',6,383,NULL,50.999999999999999999
'fhv','2020-03-03 14:11:54','2020-03-03 14:34:46',23,1372,NULL,242.0
'fhv','2020-03-03 14:45:23','2020-03-03 15:11:15',26,1552,NULL,253.99999999999999999
'fhv','2020-03-03 14:20:08','2020-03-03 14:37:50',17,1062,NULL,159.0
'fhv','2020-03-03 14:56:17','2020-03-03 15:20:42',24,1465,NULL,174.0
'fhv','2020-03-03 14:00:30','2020-03-03 14:20:00',20,1170,NULL,81.000000000000000003
'fhv','2020-03-03 14:42:11','2020-03-03 15:08:23',26,1572,NULL,166.99999999999999999
'fhv','2020-03-03 14:00:00','2020-03-03 14:15:00',15,900,NULL,NULL
'fhv','2020-03-03 14:00:00','2020-03-03 14:25:00',25,1500,NULL,NULL
'fhv','2020-03-03 14:30:00','2020-03-03 14:45:00',15,900,NULL,NULL
'fhv','2020-03-03 14:00:00','2020-03-03 14:15:00',15,900,NULL,NULL
'fhv','2020-03-03 14:45:00','2020-03-03 15:00:00',15,900,NULL,NULL
'fhv','2020-03-03 14:30:00','2020-03-03 14:45:00',15,900,NULL,NULL
'fhv','2020-03-03 14:40:00','2020-03-03 14:55:00',15,900,NULL,NULL
'fhv','2020-03-03 14:30:00','2020-03-03 14:55:00',25,1500,NULL,NULL
'fhv','2020-03-03 14:30:00','2020-03-03 15:00:00',30,1800,NULL,NULL
'fhv','2020-03-03 14:00:00','2020-03-03 14:10:00',10,600,NULL,NULL
'fhv','2020-03-03 14:00:00','2020-03-03 14:15:00',15,900,NULL,NULL
'fhv','2020-03-03 14:00:00','2020-03-03 14:25:00',25,1500,NULL,NULL
'fhv','2020-03-03 14:00:00','2020-03-03 14:30:00',30,1800,NULL,NULL
'fhv','2020-03-03 14:00:00','2020-03-03 14:40:00',40,2400,NULL,NULL
'fhv','2020-03-03 14:30:00','2020-03-03 15:00:00',30,1800,NULL,NULL
'fhv','2020-03-03 14:30:00','2020-03-03 15:10:00',40,2400,NULL,NULL
'fhv','2020-03-03 14:30:00','2020-03-03 15:20:00',50,3000,NULL,NULL
'fhv','2020-03-03 14:00:00','2020-03-03 14:10:00',10,600,NULL,NULL
'fhv','2020-03-03 14:30:00','2020-03-03 14:40:00',10,600,NULL,NULL
'fhv','2020-03-03 14:40:00','2020-03-03 14:55:00',15,900,NULL,NULL
'fhv','2020-03-03 14:00:00','2020-03-03 15:00:00',60,3600,NULL,NULL
'fhv','2020-03-03 14:35:00','2020-03-03 16:09:00',94,5640,NULL,NULL
'fhv','2020-03-03 14:35:55','2020-03-03 15:44:55',69,4140,NULL,265.0
'fhv','2020-03-03 14:55:00','2020-03-03 15:28:48',33,2028,NULL,NULL
'fhv','2020-03-03 14:05:00','2020-03-03 14:54:33',49,2973,NULL,NULL
'fhv','2020-03-03 14:25:00','2020-03-03 15:23:45',58,3525,NULL,NULL
'fhv','2020-03-03 14:08:09','2020-03-03 14:08:10',0,1,NULL,25.999999999999999999
'fhv','2020-03-03 14:56:15','2020-03-03 15:12:06',16,951,NULL,37.0
'fhv','2020-03-03 14:29:17','2020-03-03 14:31:40',2,143,NULL,49.0
'fhv','2020-03-03 14:55:15','2020-03-03 16:23:18',88,5283,NULL,25.999999999999999999
'fhv','2020-03-03 14:31:37','2020-03-03 14:58:10',27,1593,NULL,49.0
'fhv','2020-03-03 14:13:40','2020-03-03 14:18:10',5,270,NULL,49.0
'fhv','2020-03-03 14:24:39','2020-03-03 14:30:36',6,357,NULL,49.0
'fhv','2020-03-03 14:40:32','2020-03-03 15:00:39',20,1207,NULL,86.999999999999999998
'fhv','2020-03-03 14:37:43','2020-03-03 14:58:23',21,1240,NULL,255.99999999999999999
'fhv','2020-03-03 14:44:54','2020-03-03 14:54:48',10,594,NULL,65.999999999999999999
'fhv','2020-03-03 14:17:18','2020-03-03 14:17:44',0,26,NULL,65.999999999999999999
'fhv','2020-03-03 14:42:25','2020-03-03 14:43:19',1,54,NULL,225.0
'fhv','2020-03-03 14:11:41','2020-03-03 14:25:28',14,827,NULL,65.999999999999999999
'fhv','2020-03-03 14:33:19','2020-03-03 14:58:15',25,1496,NULL,60.999999999999999999
'fhv','2020-03-03 14:22:11','2020-03-03 15:15:26',53,3195,NULL,76.999999999999999998
'fhv','2020-03-04 08:07:39','2020-03-04 08:24:19',17,1000,NULL,136.0
'fhv','2020-03-04 08:16:16','2020-03-04 08:28:42',12,746,NULL,3.0
'fhv','2020-03-04 08:39:25','2020-03-04 09:06:23',27,1618,NULL,125.99999999999999999
'fhv','2020-03-04 08:29:24','2020-03-04 08:51:35',22,1331,NULL,235.99999999999999999
'fhv','2020-03-04 08:20:17','2020-03-04 08:45:24',25,1507,NULL,41.999999999999999998
'fhv','2020-03-04 08:56:11','2020-03-04 09:02:59',6,408,NULL,115.99999999999999999
'fhv','2020-03-04 08:22:51','2020-03-04 08:56:40',34,2029,NULL,46.999999999999999998
'fhv','2020-03-04 08:19:33','2020-03-04 08:43:41',24,1448,NULL,174.0
'fhv','2020-03-04 08:31:19','2020-03-04 09:09:47',38,2308,NULL,139.99999999999999999
'fhv','2020-03-04 08:26:36','2020-03-04 09:04:39',38,2283,NULL,91.999999999999999998
'fhv','2020-03-04 08:14:25','2020-03-04 08:24:45',10,620,NULL,220.0
'fhv','2020-03-04 08:32:22','2020-03-04 08:46:12',14,830,NULL,93.999999999999999996
'fhv','2020-03-04 08:58:39','2020-03-04 09:03:50',5,311,NULL,200.0
'fhv','2020-03-04 08:00:05','2020-03-04 08:03:34',3,209,NULL,93.999999999999999996
'fhv','2020-03-04 08:19:58','2020-03-04 09:06:05',47,2767,NULL,224.0
'fhv','2020-03-04 08:36:52','2020-03-04 08:39:27',3,155,NULL,74.0
'fhv','2020-03-04 08:42:41','2020-03-04 08:48:06',6,325,NULL,227.99999999999999999
'fhv','2020-03-04 08:37:20','2020-03-04 09:15:58',38,2318,NULL,12.999999999999999999
'fhv','2020-03-04 08:25:55','2020-03-04 08:49:55',24,1440,NULL,229.99999999999999999
'fhv','2020-03-04 08:23:11','2020-03-04 08:45:02',22,1311,NULL,17.999999999999999999
'fhv','2020-03-04 08:33:32','2020-03-04 08:47:57',14,865,NULL,207.99999999999999999
'fhv','2020-03-04 08:03:42','2020-03-04 08:15:29',12,707,NULL,174.0
'fhv','2020-03-04 08:41:12','2020-03-04 08:58:07',17,1015,NULL,174.0
'fhv','2020-03-04 08:20:55','2020-03-04 08:24:03',4,188,NULL,253.99999999999999999
'fhv','2020-03-04 08:31:37','2020-03-04 08:43:13',12,696,NULL,265.0
'fhv','2020-03-04 08:12:54','2020-03-04 08:16:13',4,199,NULL,258.99999999999999999
'fhv','2020-03-04 08:26:09','2020-03-04 08:34:29',8,500,NULL,32.0
'fhv','2020-03-04 08:39:42','2020-03-04 08:51:17',12,695,NULL,185.0
'fhv','2020-03-04 08:10:36','2020-03-04 08:21:03',11,627,NULL,81.000000000000000003
'fhv','2020-03-04 08:42:43','2020-03-04 08:52:16',10,573,NULL,258.99999999999999999
'fhv','2020-03-04 08:21:13','2020-03-04 08:43:05',22,1312,NULL,20.0
'fhv','2020-03-04 08:07:42','2020-03-04 08:24:31',17,1009,NULL,265.0
'fhv','2020-03-04 08:27:12','2020-03-04 09:00:36',33,2004,NULL,174.0
'fhv','2020-03-04 08:53:18','2020-03-04 09:01:32',8,494,NULL,3.0
'fhv','2020-03-04 08:08:32','2020-03-04 08:18:13',10,581,NULL,81.000000000000000003
'fhv','2020-03-04 08:03:07','2020-03-04 08:15:09',12,722,NULL,244.0
'fhv','2020-03-04 08:32:13','2020-03-04 08:48:14',16,961,NULL,258.99999999999999999
'fhv','2020-03-04 08:14:50','2020-03-04 08:32:31',18,1061,NULL,213.00000000000000001
'fhv','2020-03-04 08:18:11','2020-03-04 08:29:14',11,663,NULL,50.999999999999999999
'fhv','2020-03-04 08:41:59','2020-03-04 09:06:15',25,1456,NULL,242.0
'fhv','2020-03-04 08:02:03','2020-03-04 08:18:07',16,964,NULL,185.0
'fhv','2020-03-04 08:33:42','2020-03-04 09:26:55',53,3193,NULL,115.99999999999999999
'fhv','2020-03-04 08:02:59','2020-03-04 08:15:20',13,741,NULL,50.999999999999999999
'fhv','2020-03-04 08:46:12','2020-03-04 08:59:18',13,786,NULL,242.0
'fhv','2020-03-04 08:50:43','2020-03-04 08:57:01',7,378,NULL,234.99999999999999999
'fhv','2020-03-04 08:16:01','2020-03-04 08:21:59',5,358,NULL,147.0
'fhv','2020-03-04 08:32:24','2020-03-04 08:59:21',27,1617,NULL,242.0
'fhv','2020-03-04 08:49:59','2020-03-04 09:06:46',17,1007,NULL,174.0
'fhv','2020-03-04 08:45:10','2020-03-04 09:17:13',32,1923,NULL,265.0
'fhv','2020-03-04 08:20:53','2020-03-04 08:26:57',6,364,NULL,3.0
'fhv','2020-03-04 08:30:37','2020-03-04 08:55:01',25,1464,NULL,93.999999999999999996
'fhv','2020-03-04 08:14:09','2020-03-04 08:27:52',13,823,NULL,50.999999999999999999
'fhv','2020-03-04 08:45:39','2020-03-04 08:51:22',6,343,NULL,265.0
'fhv','2020-03-04 08:01:34','2020-03-04 09:07:22',66,3948,NULL,230.99999999999999999
'fhv','2020-03-04 08:17:23','2020-03-04 08:25:44',8,501,NULL,50.999999999999999999
'fhv','2020-03-04 08:37:05','2020-03-04 08:50:24',13,799,NULL,250.0
'fhv','2020-03-04 08:05:35','2020-03-04 08:43:24',38,2269,NULL,265.0
'fhv','2020-03-04 08:59:52','2020-03-04 09:10:03',11,611,NULL,253.99999999999999999
'fhv','2020-03-04 08:19:05','2020-03-04 08:23:31',4,266,NULL,253.99999999999999999
'fhv','2020-03-04 08:52:49','2020-03-04 09:14:26',22,1297,NULL,137.99999999999999999
'fhv','2020-03-04 08:22:49','2020-03-04 08:29:39',7,410,NULL,50.999999999999999999
'fhv','2020-03-04 08:55:08','2020-03-04 09:02:07',7,419,NULL,253.99999999999999999
'fhv','2020-03-04 08:04:57','2020-03-04 08:05:41',1,44,NULL,253.99999999999999999
'fhv','2020-03-04 08:25:11','2020-03-04 08:48:38',23,1407,NULL,250.0
'fhv','2020-03-04 08:05:30','2020-03-04 08:20:53',15,923,NULL,207.99999999999999999
'fhv','2020-03-04 08:40:11','2020-03-04 08:53:41',13,810,NULL,242.0
'fhv','2020-03-04 08:22:19','2020-03-04 08:33:45',11,686,NULL,169.0
'fhv','2020-03-04 08:25:33','2020-03-04 08:46:13',21,1240,NULL,185.0
'fhv','2020-03-04 08:59:47','2020-03-04 09:25:21',26,1534,NULL,136.0
'fhv','2020-03-04 08:03:52','2020-03-04 08:09:53',6,361,NULL,253.99999999999999999
'fhv','2020-03-04 08:25:38','2020-03-04 08:40:05',15,867,NULL,185.0
'fhv','2020-03-04 08:49:05','2020-03-04 08:54:12',5,307,NULL,50.999999999999999999
'fhv','2020-03-04 08:33:49','2020-03-04 09:08:43',35,2094,NULL,159.0
'fhv','2020-03-04 08:17:05','2020-03-04 08:20:22',3,197,NULL,81.000000000000000003
'fhv','2020-03-04 08:39:11','2020-03-04 09:03:03',24,1432,NULL,265.0
'fhv','2020-03-04 08:39:24','2020-03-04 09:59:49',80,4825,NULL,260.99999999999999999
'fhv','2020-03-04 08:59:05','2020-03-04 10:51:46',112,6761,NULL,154.99999999999999999
'fhv','2020-03-04 08:35:10','2020-03-04 08:48:12',13,782,NULL,207.99999999999999999
'fhv','2020-03-04 08:15:28','2020-03-04 08:40:45',25,1517,NULL,174.0
'fhv','2020-03-04 08:49:55','2020-03-04 09:09:10',20,1155,NULL,247.0
'fhv','2020-03-04 08:23:34','2020-03-04 08:34:53',11,679,NULL,3.0
'fhv','2020-03-04 08:49:34','2020-03-04 09:08:31',19,1137,NULL,20.0
'fhv','2020-03-04 08:17:18','2020-03-04 08:31:05',14,827,NULL,184.0
'fhv','2020-03-04 08:57:47','2020-03-04 09:06:55',9,548,NULL,182.0
'fhv','2020-03-04 08:28:20','2020-03-04 08:51:24',23,1384,NULL,20.0
'fhv','2020-03-04 08:28:22','2020-03-04 08:51:05',23,1363,NULL,211.99999999999999998
'fhv','2020-03-04 08:05:45','2020-03-04 08:19:41',14,836,NULL,17.999999999999999999
'fhv','2020-03-04 08:31:23','2020-03-04 08:58:16',27,1613,NULL,242.0
'fhv','2020-03-04 08:39:03','2020-03-04 08:45:00',6,357,NULL,46.999999999999999998
'fhv','2020-03-04 08:01:28','2020-03-04 08:04:35',3,187,NULL,253.99999999999999999
'fhv','2020-03-04 08:42:53','2020-03-04 09:00:42',18,1069,NULL,32.0
'fhv','2020-03-04 08:31:24','2020-03-04 09:00:40',29,1756,NULL,242.0
'fhv','2020-03-04 08:20:47','2020-03-04 08:52:05',32,1878,NULL,174.0
'fhv','2020-03-04 08:10:09','2020-03-04 08:23:14',13,785,NULL,174.0
'fhv','2020-03-04 08:53:23','2020-03-04 09:21:57',28,1714,NULL,128.99999999999999999
'fhv','2020-03-04 08:10:09','2020-03-04 08:36:20',26,1571,NULL,200.0
'fhv','2020-03-04 08:00:43','2020-03-04 08:10:57',10,614,NULL,174.0
'fhv','2020-03-04 08:18:32','2020-03-04 08:36:55',18,1103,NULL,234.99999999999999999
'fhv','2020-03-04 08:58:50','2020-03-04 09:24:39',26,1549,NULL,258.99999999999999999
'fhv','2020-03-04 08:09:21','2020-03-04 08:44:49',35,2128,NULL,167.99999999999999999
'fhv','2020-03-04 08:18:30','2020-03-04 08:33:46',15,916,NULL,242.0
'fhv','2020-03-04 08:20:45','2020-03-04 08:37:55',17,1030,NULL,69.0
'fhv','2020-03-04 08:46:06','2020-03-04 09:10:32',24,1466,NULL,242.0
'fhv','2020-03-04 08:28:06','2020-03-04 08:57:28',29,1762,NULL,174.0
'fhv','2020-03-04 08:24:37','2020-03-04 08:41:15',17,998,NULL,174.0
'fhv','2020-03-04 08:51:25','2020-03-04 09:12:26',21,1261,NULL,183.0
'fhv','2020-03-04 08:07:10','2020-03-04 08:25:48',18,1118,NULL,174.0
'fhv','2020-03-04 08:44:16','2020-03-04 09:03:02',19,1126,NULL,242.0
'fhv','2020-03-04 08:00:42','2020-03-04 08:05:20',5,278,NULL,253.99999999999999999
'fhv','2020-03-04 08:15:39','2020-03-04 08:22:55',7,436,NULL,81.000000000000000003
'fhv','2020-03-04 08:29:57','2020-03-04 08:52:58',23,1381,NULL,242.0
'fhv','2020-03-04 08:21:18','2020-03-04 08:43:33',22,1335,NULL,241.0
'fhv','2020-03-04 08:05:27','2020-03-04 08:24:57',19,1170,NULL,3.0
'fhv','2020-03-04 08:50:59','2020-03-04 09:09:16',19,1097,NULL,174.0
'fhv','2020-03-04 08:09:20','2020-03-04 08:56:45',47,2845,NULL,242.0
'fhv','2020-03-04 08:47:52','2020-03-04 09:11:18',24,1406,NULL,78.000000000000000001
'fhv','2020-03-04 08:19:19','2020-03-04 08:51:48',32,1949,NULL,174.0
'fhv','2020-03-04 08:10:52','2020-03-04 08:20:16',10,564,NULL,30.999999999999999999
'fhv','2020-03-04 08:38:28','2020-03-04 09:04:47',26,1579,NULL,119.0
'fhv','2020-03-04 08:18:38','2020-03-04 08:22:29',4,231,NULL,258.99999999999999999
'fhv','2020-03-04 08:40:16','2020-03-04 09:13:51',33,2015,NULL,200.0
'fhv','2020-03-04 08:23:21','2020-03-04 09:00:49',37,2248,NULL,174.0
'fhv','2020-03-04 08:46:09','2020-03-04 08:57:04',11,655,NULL,174.0
'fhv','2020-03-04 08:12:00','2020-03-04 09:46:30',94,5670,NULL,265.0
'fhv','2020-03-04 08:00:23','2020-03-04 08:11:12',11,649,NULL,253.99999999999999999
'fhv','2020-03-04 08:14:27','2020-03-04 08:37:00',23,1353,NULL,250.0
'fhv','2020-03-04 08:54:12','2020-03-04 09:00:29',6,377,NULL,183.0
'fhv','2020-03-04 08:02:00','2020-03-04 08:11:19',9,559,NULL,185.0
'fhv','2020-03-04 08:24:55','2020-03-04 08:38:28',14,813,NULL,253.99999999999999999
'fhv','2020-03-04 08:51:14','2020-03-04 08:57:56',6,402,NULL,253.99999999999999999
'fhv','2020-03-04 08:19:30','2020-03-04 08:35:52',16,982,NULL,248.0
'fhv','2020-03-04 08:40:16','2020-03-04 08:51:48',11,692,NULL,125.99999999999999999
'fhv','2020-03-04 08:00:00','2020-03-04 08:15:00',15,900,NULL,NULL
'fhv','2020-03-04 08:00:00','2020-03-04 08:20:00',20,1200,NULL,NULL
'fhv','2020-03-04 08:00:00','2020-03-04 08:45:00',45,2700,NULL,NULL
'fhv','2020-03-04 08:00:00','2020-03-04 09:00:00',60,3600,NULL,NULL
'fhv','2020-03-04 08:30:00','2020-03-04 08:45:00',15,900,NULL,NULL
'fhv','2020-03-04 08:00:00','2020-03-04 08:10:00',10,600,NULL,NULL
'fhv','2020-03-04 08:00:00','2020-03-04 08:15:00',15,900,NULL,NULL
'fhv','2020-03-04 08:30:00','2020-03-04 08:45:00',15,900,NULL,NULL
'fhv','2020-03-04 08:00:00','2020-03-04 08:40:00',40,2400,NULL,NULL
'fhv','2020-03-04 08:00:00','2020-03-04 08:15:00',15,900,NULL,NULL
'fhv','2020-03-04 08:15:00','2020-03-04 08:35:00',20,1200,NULL,NULL
'fhv','2020-03-04 08:30:00','2020-03-04 08:45:00',15,900,NULL,NULL
'fhv','2020-03-04 08:30:00','2020-03-04 08:55:00',25,1500,NULL,NULL
'fhv','2020-03-04 08:45:00','2020-03-04 09:00:00',15,900,NULL,NULL
'fhv','2020-03-04 08:45:00','2020-03-04 09:10:00',25,1500,NULL,NULL
'fhv','2020-03-04 08:30:00','2020-03-04 08:55:00',25,1500,NULL,NULL
'fhv','2020-03-04 08:15:00','2020-03-04 08:35:00',20,1200,NULL,NULL
'fhv','2020-03-04 08:00:00','2020-03-04 08:25:00',25,1500,NULL,NULL
'fhv','2020-03-04 08:00:00','2020-03-04 08:45:00',45,2700,NULL,NULL
'fhv','2020-03-04 08:30:00','2020-03-04 08:50:00',20,1200,NULL,NULL
'fhv','2020-03-04 08:30:00','2020-03-04 09:00:00',30,1800,NULL,NULL
'fhv','2020-03-04 08:07:00','2020-03-04 08:33:00',26,1560,NULL,NULL
'fhv','2020-03-04 08:53:18','2020-03-04 09:23:07',30,1789,NULL,46.999999999999999998
'fhv','2020-03-04 08:46:00','2020-03-04 09:29:18',43,2598,NULL,NULL
'fhv','2020-03-04 08:03:00','2020-03-04 08:16:17',13,797,NULL,NULL
'fhv','2020-03-04 08:17:00','2020-03-04 09:11:14',54,3254,NULL,NULL
'fhv','2020-03-04 08:15:28','2020-03-04 08:15:30',0,2,NULL,17.0
'fhv','2020-03-04 08:25:17','2020-03-04 08:36:47',11,690,NULL,96.999999999999999998
'fhv','2020-03-04 08:13:35','2020-03-04 08:23:56',10,621,NULL,37.0
'fhv','2020-03-04 08:45:41','2020-03-04 09:41:24',56,3343,NULL,96.000000000000000003
'fhv','2020-03-04 08:02:00','2020-03-04 08:07:24',5,324,NULL,96.999999999999999998
'fhv','2020-03-04 08:23:49','2020-03-04 08:23:52',0,3,NULL,96.999999999999999998
'fhv','2020-03-04 08:58:00','2020-03-04 09:19:04',21,1264,NULL,25.0
'fhv','2020-03-04 08:04:49','2020-03-04 09:29:37',85,5088,NULL,17.0
'fhv','2020-03-04 08:31:31','2020-03-04 09:16:42',45,2711,NULL,144.0
'fhv','2020-03-04 08:06:13','2020-03-04 08:31:38',25,1525,NULL,176.99999999999999999
'fhv','2020-03-04 08:53:14','2020-03-04 09:19:56',26,1602,NULL,81.999999999999999998
'fhv','2020-03-04 08:05:29','2020-03-04 08:19:22',14,833,NULL,49.0
'fhv','2020-03-04 08:48:05','2020-03-04 09:36:25',48,2900,NULL,41.999999999999999998
'fhv','2020-03-04 08:05:24','2020-03-04 08:11:13',6,349,NULL,96.999999999999999998
'fhv','2020-03-04 08:28:35','2020-03-04 08:52:07',24,1412,NULL,105.99999999999999999
'fhv','2020-03-04 08:04:55','2020-03-04 08:17:38',13,763,NULL,49.0
'fhv','2020-03-04 08:52:33','2020-03-04 08:55:42',3,189,NULL,49.0
'fhv','2020-03-04 08:59:37','2020-03-04 10:40:12',101,6035,NULL,40.999999999999999999
'fhv','2020-03-04 08:45:29','2020-03-04 08:57:10',12,701,NULL,25.0
'fhv','2020-03-04 08:23:58','2020-03-04 08:30:36',7,398,NULL,65.0
'fhv','2020-03-04 08:39:57','2020-03-04 08:51:38',12,701,NULL,61.999999999999999998
'fhv','2020-03-04 08:41:11','2020-03-04 08:41:13',0,2,NULL,80.0
'fhv','2020-03-04 08:30:07','2020-03-04 08:38:59',8,532,NULL,49.0
'fhv','2020-03-04 08:45:57','2020-03-04 08:56:37',11,640,NULL,49.0
'fhv','2020-03-04 08:45:16','2020-03-04 08:47:20',2,124,NULL,123.0
'fhv','2020-03-04 08:56:47','2020-03-04 09:05:17',9,510,NULL,25.999999999999999999
'fhv','2020-03-04 08:56:50','2020-03-04 09:00:40',4,230,NULL,22.0
'fhv','2020-03-04 08:17:05','2020-03-04 08:37:09',20,1204,NULL,165.0
'fhv','2020-03-04 08:00:04','2020-03-04 08:30:06',30,1802,NULL,NULL
'fhv','2020-03-04 08:59:16','2020-03-04 09:03:09',4,233,NULL,133.0
'fhv','2020-03-04 08:00:02','2020-03-04 08:10:02',10,600,NULL,25.999999999999999999
'fhv','2020-03-04 08:59:04','2020-03-04 09:04:18',5,314,NULL,25.999999999999999999
'fhv','2020-03-04 08:04:16','2020-03-04 08:27:02',23,1366,NULL,180.99999999999999999
'fhv','2020-03-04 08:42:06','2020-03-04 08:46:24',4,258,NULL,180.99999999999999999
'fhv','2020-03-04 08:08:49','2020-03-04 08:15:02',7,373,NULL,25.999999999999999999
'fhv','2020-03-04 08:28:54','2020-03-04 08:40:35',12,701,NULL,227.99999999999999999
'fhv','2020-03-04 08:08:26','2020-03-04 08:23:49',15,923,NULL,25.999999999999999999
'fhv','2020-03-04 08:54:19','2020-03-04 08:59:08',5,289,NULL,227.99999999999999999
'fhv','2020-03-04 08:37:10','2020-03-04 08:46:16',9,546,NULL,227.99999999999999999
'fhv','2020-03-04 08:42:30','2020-03-04 08:45:37',3,187,NULL,25.999999999999999999
'fhv','2020-03-04 08:40:52','2020-03-04 08:51:46',11,654,NULL,180.99999999999999999
'fhv','2020-03-04 08:14:53','2020-03-04 08:45:16',31,1823,NULL,105.99999999999999999
'fhv','2020-03-04 08:37:51','2020-03-04 08:46:25',9,514,NULL,25.999999999999999999
'fhv','2020-03-04 08:18:23','2020-03-04 08:25:55',7,452,NULL,227.99999999999999999
'fhv','2020-03-04 08:48:02','2020-03-04 09:55:52',67,4070,NULL,238.00000000000000001
'fhv','2020-03-04 08:00:11','2020-03-04 08:09:09',9,538,NULL,61.999999999999999998
'fhv','2020-03-04 08:24:31','2020-03-04 08:42:06',18,1055,NULL,17.0
'fhv','2020-03-04 08:00:15','2020-03-04 08:39:11',39,2336,NULL,25.999999999999999999
'fhv','2020-03-04 08:56:28','2020-03-04 09:06:10',10,582,NULL,188.0
'fhv','2020-03-04 08:23:11','2020-03-04 08:45:02',22,1311,NULL,17.999999999999999999
'fhv','2020-03-04 08:00:11','2020-03-04 08:07:41',7,450,NULL,250.0
'fhv','2020-03-04 08:32:12','2020-03-04 08:37:43',5,331,NULL,242.0
'fhv','2020-03-04 08:58:15','2020-03-04 09:08:28',10,613,NULL,253.99999999999999999
'fhv','2020-03-04 08:33:32','2020-03-04 08:47:57',14,865,NULL,207.99999999999999999
'fhv','2020-03-04 08:03:42','2020-03-04 08:15:29',12,707,NULL,174.0
'fhv','2020-03-04 08:41:12','2020-03-04 08:58:07',17,1015,NULL,174.0
'fhv','2020-03-04 08:12:54','2020-03-04 08:16:13',4,199,NULL,258.99999999999999999
'fhv','2020-03-04 08:26:09','2020-03-04 08:34:29',8,500,NULL,32.0
'fhv','2020-03-04 08:39:42','2020-03-04 08:51:17',12,695,NULL,185.0
'fhv','2020-03-04 08:10:36','2020-03-04 08:21:03',11,627,NULL,81.000000000000000003
'fhv','2020-03-04 08:42:43','2020-03-04 08:52:16',10,573,NULL,258.99999999999999999
'fhv','2020-03-04 08:10:30','2020-03-04 08:35:02',25,1472,NULL,265.0
'fhv','2020-03-04 08:56:43','2020-03-04 09:16:34',20,1191,NULL,253.99999999999999999
'fhv','2020-03-04 08:21:13','2020-03-04 08:43:05',22,1312,NULL,20.0
'fhv','2020-03-04 08:07:42','2020-03-04 08:24:31',17,1009,NULL,265.0
'fhv','2020-03-04 08:27:12','2020-03-04 09:00:36',33,2004,NULL,174.0
'fhv','2020-03-04 08:53:18','2020-03-04 09:01:32',8,494,NULL,3.0
'fhv','2020-03-04 08:08:32','2020-03-04 08:18:13',10,581,NULL,81.000000000000000003
'fhv','2020-03-04 08:31:05','2020-03-04 09:05:42',34,2077,NULL,265.0
'fhv','2020-03-04 08:03:07','2020-03-04 08:15:09',12,722,NULL,244.0
'fhv','2020-03-04 08:32:13','2020-03-04 08:48:14',16,961,NULL,258.99999999999999999
'fhv','2020-03-04 08:14:50','2020-03-04 08:32:31',18,1061,NULL,213.00000000000000001
'fhv','2020-03-04 08:43:28','2020-03-04 09:00:00',17,992,NULL,242.0
'fhv','2020-03-04 08:12:11','2020-03-04 08:40:34',28,1703,NULL,242.0
'fhv','2020-03-04 08:18:11','2020-03-04 08:29:14',11,663,NULL,50.999999999999999999
'fhv','2020-03-04 08:41:59','2020-03-04 09:06:15',25,1456,NULL,242.0
'fhv','2020-03-04 08:02:59','2020-03-04 08:15:20',13,741,NULL,50.999999999999999999
'fhv','2020-03-04 08:46:12','2020-03-04 08:59:18',13,786,NULL,242.0
'fhv','2020-03-04 08:50:43','2020-03-04 08:57:01',7,378,NULL,234.99999999999999999
'fhv','2020-03-04 08:16:01','2020-03-04 08:21:59',5,358,NULL,147.0
'fhv','2020-03-04 08:32:24','2020-03-04 08:59:21',27,1617,NULL,242.0
'fhv','2020-03-04 08:49:59','2020-03-04 09:06:46',17,1007,NULL,174.0
'fhv','2020-03-04 08:45:10','2020-03-04 09:17:13',32,1923,NULL,265.0
'fhv','2020-03-04 08:16:27','2020-03-04 08:30:02',14,815,NULL,3.0
'fhv','2020-03-04 08:51:30','2020-03-04 08:56:09',5,279,NULL,253.99999999999999999
'fhv','2020-03-04 08:06:32','2020-03-04 08:25:30',19,1138,NULL,174.0
'fhv','2020-03-04 08:35:06','2020-03-04 08:38:48',3,222,NULL,174.0
'fhv','2020-03-04 08:30:37','2020-03-04 08:55:01',25,1464,NULL,93.999999999999999996
'fhv','2020-03-04 08:45:39','2020-03-04 08:51:22',6,343,NULL,265.0
'fhv','2020-03-04 08:01:34','2020-03-04 09:07:22',66,3948,NULL,230.99999999999999999
'fhv','2020-03-04 08:14:36','2020-03-04 08:40:11',26,1535,NULL,174.0
'fhv','2020-03-04 08:17:23','2020-03-04 08:25:44',8,501,NULL,50.999999999999999999
'fhv','2020-03-04 08:37:05','2020-03-04 08:50:24',13,799,NULL,250.0
'fhv','2020-03-04 08:44:04','2020-03-04 08:48:30',4,266,NULL,81.000000000000000003
'fhv','2020-03-04 08:52:18','2020-03-04 08:56:34',4,256,NULL,253.99999999999999999
'fhv','2020-03-04 08:05:35','2020-03-04 08:43:24',38,2269,NULL,265.0
'fhv','2020-03-04 08:59:52','2020-03-04 09:10:03',11,611,NULL,253.99999999999999999
'fhv','2020-03-04 08:19:05','2020-03-04 08:23:31',4,266,NULL,253.99999999999999999
'fhv','2020-03-04 08:52:49','2020-03-04 09:14:26',22,1297,NULL,137.99999999999999999
'fhv','2020-03-04 08:22:49','2020-03-04 08:29:39',7,410,NULL,50.999999999999999999
